class,line,hits
org.apache.commons.lang3.BooleanUtils,357,6
org.apache.commons.lang3.BooleanUtils,358,3
org.apache.commons.lang3.BooleanUtils,359,1
org.apache.commons.lang3.BooleanUtils,361,2
org.apache.commons.lang3.BooleanUtils,362,1
org.apache.commons.lang3.BooleanUtils,364,1
org.apache.commons.lang3.BooleanUtils,365,1
org.apache.commons.lang3.BooleanUtils,367,3
org.apache.commons.lang3.BooleanUtils,368,1
org.apache.commons.lang3.BooleanUtils,369,2
org.apache.commons.lang3.BooleanUtils,370,1
org.apache.commons.lang3.BooleanUtils,371,1
org.apache.commons.lang3.BooleanUtils,372,1
